image_id,path,relative_path,label,target,surface,source_folder,width,height,split,predicted_target,predicted_label,crack_probability,confidence
img_0022937,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\032-97.jpg,Pavements\Non-cracked\032-97.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.025718926542747548,0.9742810734572525
img_0022938,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\032-98.jpg,Pavements\Non-cracked\032-98.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.15763378996402017,0.8423662100359799
img_0022939,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\032-99.jpg,Pavements\Non-cracked\032-99.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.038240617804816926,0.9617593821951831
img_0022940,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-1.jpg,Pavements\Non-cracked\033-1.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.028859316719100362,0.9711406832808996
img_0022941,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-10.jpg,Pavements\Non-cracked\033-10.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.021187578885835272,0.9788124211141648
img_0022942,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-101.jpg,Pavements\Non-cracked\033-101.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02424976714402143,0.9757502328559786
img_0022943,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-102.jpg,Pavements\Non-cracked\033-102.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.01812539062764912,0.9818746093723509
img_0022944,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-103.jpg,Pavements\Non-cracked\033-103.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.024129565217158755,0.9758704347828413
img_0022945,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-104.jpg,Pavements\Non-cracked\033-104.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.020868973113943267,0.9791310268860567
img_0022946,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-105.jpg,Pavements\Non-cracked\033-105.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.028739114792237695,0.9712608852077623
img_0022947,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-109.jpg,Pavements\Non-cracked\033-109.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018443996399541127,0.9815560036004589
img_0022948,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-11.jpg,Pavements\Non-cracked\033-11.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.04316877315178787,0.9568312268482121
img_0022949,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-110.jpg,Pavements\Non-cracked\033-110.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018961006016462462,0.9810389939835376
img_0022950,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-111.jpg,Pavements\Non-cracked\033-111.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.04921128021612228,0.9507887197838777
img_0022951,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-112.jpg,Pavements\Non-cracked\033-112.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.16694270733805353,0.8330572926619465
img_0022952,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-113.jpg,Pavements\Non-cracked\033-113.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.169933335234087,0.830066664765913
img_0022953,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-114.jpg,Pavements\Non-cracked\033-114.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.025797128460914212,0.9742028715390858
img_0022954,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-115.jpg,Pavements\Non-cracked\033-115.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.023889161363433407,0.9761108386365666
img_0022955,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-116.jpg,Pavements\Non-cracked\033-116.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.04289216738859187,0.9571078326114081
img_0022956,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-117.jpg,Pavements\Non-cracked\033-117.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.15556941903020605,0.844430580969794
img_0022957,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-12.jpg,Pavements\Non-cracked\033-12.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.15748023031202754,0.8425197696879725
img_0022958,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-127.jpg,Pavements\Non-cracked\033-127.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02591733038777689,0.9740826696122231
img_0022959,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-128.jpg,Pavements\Non-cracked\033-128.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.17101981351157097,0.828980186488429
img_0022960,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-129.jpg,Pavements\Non-cracked\033-129.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,1,cracked,0.23917069224596763,0.23917069224596763
img_0022961,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-13.jpg,Pavements\Non-cracked\033-13.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,1,cracked,0.24429525071041586,0.24429525071041586
img_0022962,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-130.jpg,Pavements\Non-cracked\033-130.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.17371391097636657,0.8262860890236334
img_0022963,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-131.jpg,Pavements\Non-cracked\033-131.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.026037532314639553,0.9739624676853604
img_0022964,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-132.jpg,Pavements\Non-cracked\033-132.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018961006016462466,0.9810389939835376
img_0022965,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-133.jpg,Pavements\Non-cracked\033-133.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.0274683592385409,0.9725316407614591
img_0022966,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-134.jpg,Pavements\Non-cracked\033-134.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03339066437601264,0.9666093356239873
img_0022967,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-135.jpg,Pavements\Non-cracked\033-135.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018443996399541123,0.9815560036004589
img_0022968,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-136.jpg,Pavements\Non-cracked\033-136.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018323794472678453,0.9816762055273216
img_0022969,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-137.jpg,Pavements\Non-cracked\033-137.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018961006016462466,0.9810389939835376
img_0022970,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-138.jpg,Pavements\Non-cracked\033-138.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.01200468164514804,0.987995318354852
img_0022971,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-139.jpg,Pavements\Non-cracked\033-139.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.0210673769589726,0.9789326230410273
img_0022972,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-14.jpg,Pavements\Non-cracked\033-14.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.016734433147089653,0.9832655668529103
img_0022973,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-140.jpg,Pavements\Non-cracked\033-140.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018762602171433128,0.9812373978285669
img_0022974,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-141.jpg,Pavements\Non-cracked\033-141.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.016734433147089653,0.9832655668529103
img_0022975,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-142.jpg,Pavements\Non-cracked\033-142.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.016337625457030984,0.983662374542969
img_0022976,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-143.jpg,Pavements\Non-cracked\033-143.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03148269727853185,0.9685173027214682
img_0022977,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-144.jpg,Pavements\Non-cracked\033-144.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,1,cracked,0.24974041567430816,0.24974041567430816
img_0022978,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-145.jpg,Pavements\Non-cracked\033-145.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02643434000469822,0.9735656599953018
img_0022979,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-146.jpg,Pavements\Non-cracked\033-146.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.13717124011829226,0.8628287598817077
img_0022980,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-147.jpg,Pavements\Non-cracked\033-147.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.141128144364947,0.858871855635053
img_0022981,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-148.jpg,Pavements\Non-cracked\033-148.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.032873654759091306,0.9671263452409087
img_0022982,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-149.jpg,Pavements\Non-cracked\033-149.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03235664514216997,0.96764335485783
img_0022983,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-15.jpg,Pavements\Non-cracked\033-15.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.020868973113943267,0.9791310268860567
img_0022984,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-150.jpg,Pavements\Non-cracked\033-150.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.026235936159668894,0.9737640638403311
img_0022985,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-151.jpg,Pavements\Non-cracked\033-151.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.011806277800118706,0.9881937221998813
img_0022986,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-152.jpg,Pavements\Non-cracked\033-152.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.023492353673374745,0.9765076463266252
img_0022987,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-153.jpg,Pavements\Non-cracked\033-153.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.007274930143206427,0.9927250698567935
img_0022988,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-154.jpg,Pavements\Non-cracked\033-154.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.035100227628464105,0.9648997723715359
img_0022989,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-155.jpg,Pavements\Non-cracked\033-155.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.028540710947208357,0.9714592890527917
img_0022990,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-156.jpg,Pavements\Non-cracked\033-156.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.0194780156333838,0.9805219843666162
img_0022991,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-157.jpg,Pavements\Non-cracked\033-157.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.038240617804816926,0.9617593821951831
img_0022992,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-158.jpg,Pavements\Non-cracked\033-158.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018961006016462466,0.9810389939835376
img_0022993,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-159.jpg,Pavements\Non-cracked\033-159.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.009898310702637903,0.9901016892973621
img_0022994,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-16.jpg,Pavements\Non-cracked\033-16.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.007274930143206427,0.9927250698567935
img_0022995,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-160.jpg,Pavements\Non-cracked\033-160.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.01999502525030514,0.9800049747496948
img_0022996,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-161.jpg,Pavements\Non-cracked\033-161.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,1,cracked,0.2234091770055133,0.2234091770055133
img_0022997,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-162.jpg,Pavements\Non-cracked\033-162.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.05247187231933776,0.9475281276806622
img_0022998,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-163.jpg,Pavements\Non-cracked\033-163.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.024961513072100868,0.9750384869278992
img_0022999,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-164.jpg,Pavements\Non-cracked\033-164.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.047618251356662256,0.9523817486433377
img_0023000,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-165.jpg,Pavements\Non-cracked\033-165.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.028222105175316353,0.9717778948246837
img_0023001,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-166.jpg,Pavements\Non-cracked\033-166.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.1315771563308692,0.8684228436691308
img_0023002,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-167.jpg,Pavements\Non-cracked\033-167.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.11539011650368806,0.884609883496312
img_0023003,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-168.jpg,Pavements\Non-cracked\033-168.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.01876260217143313,0.9812373978285669
img_0023004,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-169.jpg,Pavements\Non-cracked\033-169.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02158438657589394,0.9784156134241061
img_0023005,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-17.jpg,Pavements\Non-cracked\033-17.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.011169066256334693,0.9888309337436653
img_0023006,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-170.jpg,Pavements\Non-cracked\033-170.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.029811466500905145,0.9701885334990948
img_0023007,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-171.jpg,Pavements\Non-cracked\033-171.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.021385982730864603,0.9786140172691354
img_0023008,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-172.jpg,Pavements\Non-cracked\033-172.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.034222612230954755,0.9657773877690452
img_0023009,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-173.jpg,Pavements\Non-cracked\033-173.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.16254484472003183,0.8374551552799682
img_0023010,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-174.jpg,Pavements\Non-cracked\033-174.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.020868973113943264,0.9791310268860567
img_0023011,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-175.jpg,Pavements\Non-cracked\033-175.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.006637718599422415,0.9933622814005776
img_0023012,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-176.jpg,Pavements\Non-cracked\033-176.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.014429658359550181,0.9855703416404498
img_0023013,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-177.jpg,Pavements\Non-cracked\033-177.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.021385982730864606,0.9786140172691354
img_0023014,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-178.jpg,Pavements\Non-cracked\033-178.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.19679817457520682,0.8032018254247932
img_0023015,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-179.jpg,Pavements\Non-cracked\033-179.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,1,cracked,0.23676745695098667,0.23676745695098667
img_0023016,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-18.jpg,Pavements\Non-cracked\033-18.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018961006016462466,0.9810389939835376
img_0023017,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-180.jpg,Pavements\Non-cracked\033-180.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.016337625457030984,0.983662374542969
img_0023018,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-181.jpg,Pavements\Non-cracked\033-181.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.026356138086531564,0.9736438619134684
img_0023019,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-182.jpg,Pavements\Non-cracked\033-182.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.028342307102179026,0.971657692897821
img_0023020,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-183.jpg,Pavements\Non-cracked\033-183.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.17641549345396473,0.8235845065460352
img_0023021,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-184.jpg,Pavements\Non-cracked\033-184.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.016337625457030984,0.983662374542969
img_0023022,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-185.jpg,Pavements\Non-cracked\033-185.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018642400244570458,0.9813575997554296
img_0023023,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-186.jpg,Pavements\Non-cracked\033-186.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.026115734232806217,0.9738842657671938
img_0023024,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-187.jpg,Pavements\Non-cracked\033-187.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.027825297485257684,0.9721747025147424
img_0023025,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-188.jpg,Pavements\Non-cracked\033-188.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02361255560023742,0.9763874443997625
img_0023026,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-189.jpg,Pavements\Non-cracked\033-189.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.1892674067936349,0.8107325932063651
img_0023027,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-19.jpg,Pavements\Non-cracked\033-19.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.023492353673374745,0.9765076463266252
img_0023028,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-190.jpg,Pavements\Non-cracked\033-190.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.13262079114286854,0.8673792088571315
img_0023029,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-191.jpg,Pavements\Non-cracked\033-191.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.025400320770855543,0.9745996792291445
img_0023030,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-192.jpg,Pavements\Non-cracked\033-192.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.019598217560246475,0.9804017824397535
img_0023031,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-193.jpg,Pavements\Non-cracked\033-193.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.01379244681576617,0.9862075531842338
img_0023032,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-194.jpg,Pavements\Non-cracked\033-194.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02158438657589394,0.9784156134241061
img_0023033,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-195.jpg,Pavements\Non-cracked\033-195.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.044241124860455325,0.9557588751395447
img_0023034,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-196.jpg,Pavements\Non-cracked\033-196.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.04269376354356254,0.9573062364564374
img_0023035,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-197.jpg,Pavements\Non-cracked\033-197.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.025718926542747555,0.9742810734572525
img_0023036,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-198.jpg,Pavements\Non-cracked\033-198.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.09621244878047346,0.9037875512195266
